smiles,UMAP_1 (global),UMAP_2 (global),global_cluster
[nH]1c2c(O)cc(CCC)c(SCc3ccnc(OC)c3)c1c2=O,10.752354,2.9671698,142
C1C(C2=C(C(O)=O)[C@H](C(=O)Nc3cc(N)cc(Cl)c3)CS2)=CCCCC1,9.397619,0.70705277,-1
N1CCN(c2nc3nc(C4CC4)ccc3s2)CC1=O,8.028686,-0.19541655,-1
C1[CH](N(Cc2cccnc2)S(=O)(=O)c2ccc(Cl)cc2)C(=O)O1,9.9128895,0.9175659,-1
O=C(O)c1c(C2CC2)c(CC(=O)N2C[C@](C)C[nH](C)C2=O)ccc1,10.8838215,-1.0126398,193
C(CC(CCN1CC2CCCCC2)(O)C1)C(F)(F)F,11.025632,-1.0998292,-1
c1cccc(-c2c(-c3ccccc3)c(C(=O)O)c3c(n2)cccc3)c1Cl,10.052401,2.0423436,-1
C1CN(SC2=CS(=O)(=O)c3cc(C4CC4)ccc3N2)CC(=O)C1,10.92508,-1.1209828,-1
C1N(CCC(CCC(NC(C)(C)C)=O)C[C@H](C)C)S(=O)(=O)c1=O,13.304916,0.11502982,102
C1C(NC(Nc2cccc(Br)c2)CC(=O)NC)=NS(=O)(=O)c1,7.363264,2.1954267,-1
OC(=O)CCC(=O)N(c1c(F)ccc(F)c1)C(Cc1ccccc1)=O,10.960883,1.9500574,-1
c1cc(Oc2c(Br)ccc(O)c2Cl)c2c(c1)cccc2,10.628655,2.7896042,-1
FC(F)(F)C1(C#CC2CC2)S(=O)(=O)N=Cn2ccc(Cl)c21,9.096229,-1.317152,-1
C(C1OC)scc1N(Cc1ccc(F)cc1)C(Cc1ccccc1)=O,11.297138,-0.7546766,187
S1OC(Nc2cc(CC(=O)O)cc(CC)c2-c2ccc(F)cc2)OS(F)c(=O)O1,10.580524,2.0660172,-1
c1cc(-c2ccccn2)ccc1CN1C(C(=O)O)Cc2c(Cl)cccc21,10.24784,-0.1921223,-1
OC(=O)Cc1cc(CC(Cc2ccccc2)N)cc(Cc2ccc[nH]2)c1,13.2204895,0.5845496,-1
S1(=O)(=O)CC2(S(=O)(=O)c3ccc(C)cc3)C(CCC)Nc1NCCN2,10.861702,1.1481919,-1
N(C(Cc1ccccc1)C(=O)O)C(Cc1c(C)cccc1)C(Cc1ccccc1)NC,13.227356,0.37139592,102
C1(C2=C=CS(=O)(=O)N=C1c1cc(-c3ccc[nH]c3=O)nc(C3CC(C)c3)c1)cc2,8.044211,1.7038314,-1
c1cc(Br)c(Cl)c(F)c1CC(O)=O,10.7867775,2.1996758,-1
C(c1ccc(CC(=O)NC2c3ccccc3CC2O)cc1)=O,13.419975,-0.16941282,-1
c1cc(Oc2ccc(C(=O)O)c(F)c2)ccc1NS(C)(=O)=O,12.73467,2.5241256,56
O1C2OCC(C2)(C)C2CC(C(C(F)(F)F)NCC2)CC1,8.959482,-2.066503,-1
C1NC(c2c(NS(=O)(=O)c3ccccc3)c3c(cc2)cccc3)NC1=O,10.65898,1.9299167,-1
C1(C2CCCC2)NC(=O)c2cccc(Cl)c2C1=O,9.743516,0.5517913,-1
C1N(c2ccc(NC(N)=O)cc2)C(=O)Nc2ccc(N)cc21,9.319598,0.29569143,-1
c1cc(C2=Nc3ncc(C)cc3C(O)C2)ccc1Oc1ccc(C(=O)O)s1,10.349714,1.1934232,-1
c1(S(CC)(=O)=O)c(F)cc1CN1c2ccccc2CS1(=O)=O,10.979902,-0.6230407,-1
c1c(Oc2ccc(C)c(NC(O)C3CC3)c2)cc(NC(=O)C(C)C)cc1Cl,9.167641,0.5075826,-1
C1C2C(CCC(NC(C3CC3)CCC)O1)NC(=O)C2=O,12.753129,0.26271307,-1
C1CCC2CCCN(S(c3c(F)cccc3)Cc3cc(F)ccc3)C21,8.465126,-1.0660263,-1
c1(N2CCC3(N(CCO)CCO3)CC2)cc(-c2c(=O)n(Cc3ccccc3)c2N)[nH]c1,11.164682,-0.6845811,187
C1CCN(S(=O)(=O)c2cccnc2)c2cc(Cl)c(C)cc2C1,9.465081,-0.36814636,183
C1cc(-c2sc3c(c2)c(C(=O)N2CCOCC2)c(C(=O)O)s3)s1,8.104828,-0.40825972,-1
c1(C(=O)O)C(OC(=O)C(=O)c1cccc(Br)c1)(O)Cc(N)cn1,13.117282,2.0959706,48
C12CC(c3cc(Cl)c(Cl)cc3)CCC(C(=O)O1)C2,10.755124,-1.9564863,-1
O1CN(S(=O)(=O)c2ccc(C#CCCO)s2)CC(N2CCOCC2)C1,9.027401,-0.5869874,-1
c1c(S(=O)(=O)NC2c3cc(N(CC)C(=O)NCCNC)ccc3CN2)cc1,10.741431,0.8352899,154
c1ccccc1C(c1ccc3c(c1)cc(C(=O)O)cc3)Nc1ccccc1,10.4500065,1.3878686,-1
N(C(c1cc(-c2ccccc2)cc(N)c1C(Cc1ccc(C(NC)=O)o1)NC)O)N(CC),12.806199,0.88829756,-1
c1cc(Oc2cc(C(NC)=O)ncc2)ccc1NC(=O)Nc1c(F)cccc1,8.889431,1.5399483,185
c1cc(Cl)c2c(c1)c(C1=Nc3ccccc3S(=O)(=O)N1)ccc2Cl,9.707373,2.4331489,-1
Cc1sc2c(c1C)c(-c1ccccc1)c(CC(=O)NC1CC1)c(=O)n2C,12.143961,0.1682296,91
c1cc(F)ccc1CN1[C@@H](CO)CC(CCC(=O)O)C1(C)NC(=O)Cl,10.916385,-0.8390504,-1
c1cc2c(cc1NC(NC(=O)OC)OCC2)NC(c1ccccc1Cl)=O,9.84773,1.2491615,188
c1(C(c2nc3c(s2)CS(=O)(=O)CN3)O)cccc(NC(=O)CO)c1,9.229776,0.82834464,145
c1c(C)c(C(F)(F)F)cc(NS(=O)(=O)c2ccc(C(F)(F)F)s2)c1,8.816073,2.752831,-1
c1ccc(-c2cc(N(S(C)(=O)=O)C)c(NC)cc2Br)cc1,9.059662,2.625429,196
c1cc(NS(c2ccc(F)cc2)C(O)C(CCc2ccccc2)O)on1,11.565765,-0.51213646,-1
O=C(NN(c1ccc(C)cc1)C1CCC23CC2CCN3C(CCNC3=O)Cl)C3Cc1,10.405092,-1.296696,138
CS(=O)(=O)N(Cc1ccc(Br)cc1)C(Cc1ccccc1)C(=O)O,13.232136,0.43085593,102
c1(Cl)c(Cn2cc(CCC3CCS(=O)(=O)NC3)ccc2=O)cc1Br,10.711122,-0.64990467,-1
C(OC(=O)NC(NC(c1c(O)cccc1)C(C)C)C1CC1)=O,12.816098,0.6935433,99
CN1C(=O)c2ccc(O)cc2C1(C)C(C)3C(c1ccccc1)N=S3(C)CCl,12.065358,-1.9502091,-1
O1C2C(NS(=O)(=O)c3ccc(N)cc3)CC2Sc2ccc(CN)cc21,9.656132,-0.88116467,-1
c1cc(Oc2c(C(C)=O)nccc2)ccc1Cl,8.001041,-0.944354,-1
S(=O)(=O)Nc1cc(C#CC(C)(C)C)ccc1C1CCC(O)CC1,9.01543,-1.1890285,129
c1cc(NS(=O)(=O)c2ccc(CC)s2)cc2c1S(=O)(=O)OC2=O,10.698687,1.9720877,208
C1C(c2nccc(C#CCC(=O)OC)c2)=C(O)[C@H](C2CC2)CC1=O,8.297297,0.56378824,-1
c1(CN2CCC3(N(c4cccc(C)c4)CC2)NC(=O)C3)ccc1Cl,10.662209,-0.8199744,-1
c1(N2C[C@@H](CC(C(=O)O)Cc3ccccc3)CC2)c(Cl)cccc1Cl,12.904441,0.05031889,94
c1c(CC)scc1-c1c(CC(=O)O)n(Cc2cccc(Br)c2)cc1,10.705685,2.195673,-1
O1C(F)(F)c2ccccc2C1Nc1c(Cl)ccc(C3CC3)c1,10.933903,-1.5805184,-1
C(C=O)(CCCN1C(C)COCC1CN1CC2CCC1(C)OS(=O)=O)CC2=O,12.253172,-2.6916628,-1
c1ccc(CC(NC(=O)N2C(C)C3CC(O)CCC32)C(C)(C)C)c(Br)c1,13.13408,-0.47000706,-1
C1C(c2c(Cl)cccc2)Nc2ccccc2C(O)=NS1,9.893747,1.056346,-1
c1cc(F)ccc1CN1C2(CCN(c3c(F)cccc3)C2=O)CC1=O,11.088475,-0.9463182,-1
O=C(O)c1ccc(-c2ccc(CC(F)(F)F)s2)cc1,10.603229,1.5313438,-1
Fc1c(Oc2ccc(CNC)s2)c2c(c1)c(C)c(=O)n2Cc1cccc(F)c1CC,10.154147,2.4610877,-1
O1C(CC)CCC1Cc1c(=O)nc(N)[nH]c1NC(Cc1ccccc1)=O,9.594564,2.0118287,-1
c1cc(CCO)c(C(F)(F)F)cc1S(=O)(=O)Oc1cc(C)sc1,9.258581,2.900319,-1
c1cccc(CC(=O)NC2c3c(cccc3)S(=O)(=O)N2C2CC2)c1,12.788929,-0.32128355,-1
CNC(c1ccc2c(c1)NC(=O)CnO2)C(C)C(c1ccc(F)cc1)N(c1cCC1)CC,11.158963,-1.1945114,-1
c1(CC(NC)(C(=O)N2C[C@H]3CCC(O)=CCC3)CC2)ccn1,12.2672825,-2.1917748,37
FC(F)(F)c1sc(-c2ccc(C(O)=O)c(C)c2)c(C2CC2)c1C(O)Cl,9.429986,0.6127191,-1
FC(F)(F)c1cccc(Cn2c3cc(F)ccc32)c1,9.390462,-1.6306942,-1
c1cc(NS(=O)(=O)c2c(C)cccc2)cc2occc12,10.565604,1.9883379,-1
C1C(CCn2c(C(F)(F)F)nc3c(c2C(=O)NC)cc(-c2ccccc2)c3)CC1,8.702156,-0.54029906,-1
CN(C(CO)Cc2ccc(F)cc2)C(c1ccccc1)=O,12.877725,0.54744804,-1
c1cc(S(=O)(NC(=O)OC2CCOCC2)C(O)CC(C)C)c2ccccc2Cc1,12.603897,-0.13502362,-1
c1cccc(C)c1CC(NC(=O)Nc1cc(C)cc(Br)c1)SCl,10.509166,1.8015926,-1
c1ccc(CC(NS(=O)(=O)Nc2ccc(N)c(C)c2)N2CCCCC2)cc1,12.2526455,-0.22350305,88
Fc1cc2ccc(C(F)(F)F)c(-c3ccccc3)c2[C@]1,9.26605,2.5971627,-1
c1cccc(CC(NC(=O)N2C[C@]([nH]2)C(CCC(=O)OC)=O)c1Br)Cl,9.70316,-0.26913425,-1
c1cc(CN2CCC3(NC(=O)C4CC4)CCC(O)C3C2)ccc1C(=O)O,10.537821,-0.74955076,-1
c1ccc(CC(NC(C)=O)C(F)(F)F)s1,8.621213,-2.9667268,36
N(C(C1CC1)C(=O)N1C[C@](C)C(C(c2ccccc2)=O)=O)C1=O,11.834161,-0.5400019,124
c1cc(-c2c(Cl)c3cccc(Cl)c3n2Cc2cc(C)ccc2)sc1,11.032902,2.7100186,-1
c1ccc(CC2(C(O)=O)CS(=O)(=O)c3n[nH]cc32)cc1Br,10.242299,1.3739021,-1
c1cc(Oc2cc(C(=O)NC)ncc2)ccc1NS(=O)(=O)CC(=O)O,7.8421097,-0.8737102,-1
C1CCCOCC1c1c2c(ccc1)cc(C(F)(F)F)n2Cc1ccccc1,9.398268,-1.0493863,160
C12CC(CC(O)=C(NS(=O)(=O)N1)N(Cc1ccccc1)CC(=O)NC2=O)=O,11.731189,-0.85732895,-1
c1(F)c(F)c(C(c2ccccc2)N2C[C@H]([C@@H](C)C)CC2)c1Br,11.169997,-0.91490376,-1
OC(C)(F)C(NC)C(=O)OCc1ccc(C(=O)NC(=O)N)cc1,13.391046,0.54076356,-1
N1(S(=O)(=O)c2ccccc2Cl)C(O)=C(O)C1,10.475628,0.99544513,-1
C1CCC2OC1c1ccc(NC(=O)Nc3c(F)cccc3Br)cc12,9.066509,-1.1288329,-1
C1NOC2(CCN(S(=O)(O)=O)CC2)C(=O)OS1,10.926486,-1.2226974,-1
c1ccc(Oc2c(C(CC)(C)C)c3ccc(C(=O)O)cc3[nH]c2=O)cc1Br,10.990262,1.8509239,-1
O1C2CCCC1CC(C(Cc1ccccc1)C(=O)O)C2,13.216632,-0.22376719,95
c1cc(C)c(F)c(CC(C(C)=O)CC(O)CN2CCOCC2)c1,11.379868,0.0024354314,-1
CNC(=O)c1ccccc1NC(c1cc(C(F)(F)F)ccc1Br)=O,9.874837,1.4322983,188
c1(CNc2c(C(O)=O)c(-c3cncc(N)c3)n3c(=O)cccc13)cncc2Cl,8.908295,1.7067736,-1
O=S(=O)(O)Cc1ccc2sccc2c1C(=O)NC(C)(C)C,12.883667,1.3583208,67
c1(-c2c(F)ccc(Cl)c2)c(Cn2c3c(cccc3c2=O)Br)cc1,11.428895,-0.49815798,-1
C1CC2(CCN(S(=O)(=O)c3cc(F)ccc3)C2)c2c(ccc(F)c2C)C1,9.680958,0.13243806,174
CN1[C@](C(=O)NC(c2ccccc2)C(=O)Nc2ccc(Br)cc2)CC[C]1,12.892314,-0.16007264,-1
Fc1ccc(-c2cc(C(=O)NC)c(C(=O)O)s2)s1,8.584702,2.2748725,-1
Nc1ccc(NS(c2cccnc2)S(=O)(=O)c2cc(C)ccc2)cc1,8.727102,1.5723301,-1
c1(-c2sc3cccc(C)c3c2C(F)(F)F)c(C(=O)O)s1,10.895559,1.9161289,-1
Fc1ccc2c(Oc3ccc(Cl)c(C(=O)O)c3)c(Cl)ccc2c1Cl,10.569556,2.0918577,-1
c1cccc(-c2cc(NS(=O)(=O)c3ccc(C)cc3C)ncc2)c1Cl,8.782965,2.641821,70
c1cc(NC(=O)C(NC)C(CC2CCCCC2)=O)ccc1C(O)=O,10.831115,0.9610755,-1
c1ccc(c(Br)c1C(C(C)NC(=O)O)O)Cc1ccccc1,13.344774,0.3919743,102
c1cc(Br)ccc1S(=O)(=O)Nc1ccc(C(O)C(F)(F)F)s1,10.818801,2.2732317,-1
O=C(NC12CC(C1)c1ccccc1S(=O)(=O)N2)c1cc(C(O)Cc1cc(F)C(F)cc1CC)C1,12.173706,-0.5827107,-1
C1Nc2cc(F)ccc2CN(CC(=O)NC(C(NC(C)(C(C)C)C(C)C)=O)Cc(N)c1),8.796732,-1.3458651,-1
O(CC12CC3CC(C1)CC(C2)CC(C(O)=O)(C3)CC2)C2(F)F,10.2745495,-1.3591506,138
B1CCCCCC1Cc1ccc(C(O)=O)s1,12.149367,0.2535964,91
CC(C)(C)CC(=O)N1Cc2c(cccc2C#CCO)C(=O)C1C,12.250093,-0.9930622,85
C1C2CCC(c3c(N4CCC5(CC4)CCNC5=O)CC3)CC2CC1Cl,10.470945,-1.3848438,-1
c1ccc(S(N2C=O)c3c(OC)c(C4CCC4)ccc3S2(=O)=O)cc1Br,7.44692,3.4373403,26
O=C(O)CNCC(=O)N1CCOCC1c1c(CN(C)C)c2c(O)cc(F)cc12,7.7074757,-0.2903784,-1
Cc1ccc(cc1)S(=O)(=O)C(=O)Nc1c(F)c(F)ccc1C(=O)O,10.5054865,1.5715145,211
N(C(C(C)C)=O)C(Cc1ccc(F)cc1)OC(c1c(O)cccc1)=O,13.301609,0.27481207,102
c1ccc(CNC(=O)CO)cc1CC(=O)N1C[C@@H](C(CC)COc2cnn(Cc2)C)c1,9.891887,-4.4105916,3
OCc1ccc(S(=O)(=O)O)c2cc(C)ccc12,10.971924,2.1213987,-1
Fc1c(NC(C(OC)C(C)C)=O)c(C)cc(Br)c1-c1ccc(C)cc1,12.52748,0.9116595,-1
c1c(-c2c(Br)=C(c3ccc[nH]c3=O)[nH](F)c2Cl)ccc(=O)s1,10.232736,2.807661,-1
C1CC(=O)N(Cc2cc(CC(F)(F)F)c(C)s2)CCC1,10.030377,0.18415318,-1
C1C2CC(C(C(=O)NC(C3CC3)=C)Nc3ccccc32)CCC1CCO,8.884581,-0.90696,-1
C(Nc1ccccc1)(c1c(-c2c(F)cccc2)cc(CC(=O)O)s1)=O,10.171372,1.778044,204
c1cc(F)ccc1-c1cc(CN(CC(C)C)C)c(C(=O)O)s1,10.357734,2.0103083,-1
O=C(c1cc(c(-c2cccnc2)s1)N(C)c1cccc(Br)c1C)O,8.970715,2.0668309,-1
CNC(=O)c1ccc(S(=O)(=O)Nc2ccc(C(O)=O)cc2)cc1,10.710724,2.0066864,208
O=S1(=O)C(Cc2ccc(F)cc2)Nc2ccccc21,9.970215,0.1014056,-1
c1(F)ccc1CN1CCNC(=O)CC1C(=O)NC(=O)Nc2ccccc2CC(F)F,7.015306,-1.1650882,16
c1c(Br)c(CCC(O)=O)cc(N)c1CC(Cc1ccccc1)Cl,12.66034,0.9312791,-1
c1c(C)c(F)ccc1-c1cccc(CNC(=O)OC2CNC(=O)C2)c1,6.914463,-1.1967372,16
c1ccc2sc(NC(=O)c3cc(N(CC)C)ncc3)nc2c1C(CO)=O,8.945862,1.2227371,-1
C1C(=O)NC(CC(=O)N2C[C@@H]3CCCCC3[C@@H](C)C2)C1,11.873759,-1.3040069,79
N1CCOC2C(NC(=O)c3ccc[nH]c3=O)C(O)=NC2C1,8.544699,-1.9982458,40
c1cc(F)cc(CNC)c1N(Cc1ccc(Br)cc1)CCSCl,10.2119055,2.328286,-1
N(C(=O)c1cc(-c2c(=O)[nH]c(NC3CCC(C)CC3)cc2)sc1S(=O)CC)C,8.247171,0.5595866,-1
c1(Cn2cc(C(O)=O)c(C(c3ccccc3)NC(=O)N)c2Cl)ccn1,12.424548,0.4884018,-1
O=C(CCC(C)C)N(Cc1cccc(O)c1)S(c1ccc(Br)cc1)F,11.748115,1.6851503,-1
N1(c2cccc(Br)c2)ccc(Br)c1C1CC1,10.06644,0.56359196,-1
c1(O)ccc(C(F)(F)F)c(F)c(CCc3c(F)cccc3)cc1C(=O)O,12.0879135,2.1649885,84
C1C(C)CC(c2cc3c(cc2)NCCO3)N(S(=O)(=O)c2c(cccc2)C)C1,9.85131,-0.114155956,175
c1ccc(CC(NC(=O)OC23CC4CC(C2)CC(C)(C4)C3)=O)cc1Br,11.856227,0.34803733,125
C1CN(c2nc3c(s2)cc(F)cc3)C2(CCCC2)C1,8.683856,2.5630043,-1
FC(F)(F)Oc1ccc2c(OC)cc(-c3ccc4c(c3)NC(=O)C4)c(N)cc2cc1Cl,8.86386,1.9043304,-1
c1ncc2c(NC[C@@H]2)nccc2ccc(F)cc12,8.695731,1.8326068,-1
C(C1(c2ncc(C(O)=O)s2)c2cccc(Br)c2)CC1,7.7298326,3.0446572,-1
c1ccc(Oc2c(CN(S(=O)(=O)C)C)cncc2)cc1Br,9.444514,2.4352422,-1
c1cc(Oc2c(C(=O)O)oc3sc(C4CC4)cc23)ccc1C(O)=O,11.061357,1.4247009,-1
C(c1ncc2nc(C(F)(F)F)cc(Cl)c2c1)C1CC1,8.925387,-1.4901018,-1
CC(C)CN1C(=O)c2ccccc2NC(=O)C12CCCC(C(O)=O)C2=O,12.735624,-0.47614753,-1
FC(F)(F)c1ccc(CNc2ccc3nc(C(F)(F)F)ccc3c2)s1,12.724608,2.9159064,-1
c1cc(Nc2c(N)ccc(CC(=O)C(NC)CC)c2C(C)C)ccn1,12.928857,0.18382761,-1
C1CC1c1cccc(c1)S(=O)(=O)Cc1c2c(c(C(=O)O)c(Cl)ccn2)[nH]1,8.50708,0.3832563,-1
c1ccc(CC(O)=NS(=O)(=O)c2ccc(N)cc2)c(-c2ccn(C)c2)c1,10.529684,3.1238103,-1
Fc1cccc(-c2c(C(=O)NC)n(Cc3ccn4cncc4c3)cc2)c1,9.573479,1.7536231,-1
O1C2CC(C)(C(CCN(C)O)CC2)OCc2c(F)cccc21,11.508654,-1.8913172,76
c1c(NCCc2ccccc2)cccc1S(=O)(=O)Nc1ccccc1,10.621811,2.2339244,-1
c1cc(Oc2ccc(S(=O)(=O)NC)cc2)c2c(ncc(Cl)c2)c1,8.416722,3.0014937,70
c1ccc(Br)c(-c2c(F)nc(NS(=O)(=O)C)s2)c1Br,8.725183,2.7930615,70
CS(=O)(=O)N(Cc1ccccc1)C(=O)c1cc(F)c(CNS(=O)(F)F)cc1,10.619995,1.5543287,-1
CS(=O)(=O)NCc1sc(-c2ccc(Br)cc2)nc1,8.485782,3.2873454,31
c1cccc(-c2cc(NC(c3ccc[nH]c3=O)CC3CC3)c(C(=O)O)s2)c1,9.489962,0.8089581,152
O=C(O)C(C(NN1CCOCC1)O)Nc1cccc(O)c1,7.308491,-0.21474162,72
c1(-c2nccc3n(CC(O)=O)c(C(=O)O)c(C)c23)sc(Cl)cc1,10.736125,2.5251958,166
C(O)c1cc(N)c(C(F)(F)F)cc1C(=O)c1ccnc(NC)c1,8.76743,1.7015656,186
N1(C(F)(F)F)OCC2C(C(O)=O)C(Cc3cc(=O)[nH]cc3)NCC(C)N12,12.512855,-1.3479898,12
c1(N)cc2n(Cc3sc(C)c(C(=O)NCCO)c3)cc(O)c(Cl)c2c1,10.499043,0.6016798,-1
N(C(=O)c1c(N)n(CCC)cc1)c1ccc(C(NC(C)(C)C)C(C)C)cc1,9.996935,1.3874209,-1
c1(N2C(C(O)=O)[C@H]2N2CCOCC2)cccc(C)c1-c1ccc(F)1,7.5709033,-0.31792173,-1
C1CNC(C(Nc2ccc(C(NC)=O)cc2)C(O)=O)C1,11.960773,0.10977837,-1
C(=O)(OC(=O)c1(C(O)CNC(=O)Nc2ccc(Br)cc2)CN)C1,10.190582,1.5416725,-1
Fc1cc2nc(CC3CC3)n(-c3ccccc3)c2c2c1CC(=O)NCC2=O,8.404292,-0.5796466,81
c1cc(Oc2ccc(NC(=O)C)cc2)ccc1Cn1scnc1=O,11.21566,1.3387022,-1
c1cc(F)ccc1CNC(=O)C1CC2CCCC(C1)C2=O,9.819402,-0.37691215,178
C1C(=O)NC(c2ccc(C3CS(=O)(=O)c4cc(F)ccc4C3)s2)OC1,9.083562,-1.2449418,-1
C1C2CCOC2N(c2nc3c(cc2)c(Cl)cc(Cl)c3)C1,8.032181,-0.25542966,-1
c1c(NS(CCC)S(=O)(=O)C)c(-c2ccc(C(=O)O)s2)ncn1,9.260461,2.6493804,-1
c12c(cc(-c3cc4c[nH]cc4cc3)c(F)c(-c3ccc[nH]c3=O)c2)ccc1Cl,9.541782,2.5724134,-1
c1cc(-c2sc(-c3c(F)ccc(C)c3)c(C(N)=O)c2Cl)ccc1Cl,9.318978,1.0351673,-1
c1(N2CC(OC(C3CC3)CC2S(NC(=O)C2CC2)=O)N1)=O,9.515927,-0.06462539,173
c1(-c2c(Cl)ccc(O)c2)c2nc(-c3ccc[nH]c3=O)ccc1c2Cl,10.93947,2.9655972,-1
c1(Nc2c(NC)cc(Cl)cc2)sc(C#CCO)c(C(=O)O)c1,10.0548525,1.4080983,-1
C1CN(c2c(F)cccc2C(=O)O)S(=O)(=O)c2ccc(Cl)cc21,9.414997,-0.73048353,165
C1C(c2c(N(S(=O)(=O)c3ccc(C)c(C)c3)c3cccc(Cl)c3C2)N)N1,10.080423,0.2671295,-1
C1(C)CCC(C(=O)O)(CC(NC(C(C)(C)C)=O)=C2CC2)CC1,12.001292,-2.574897,-1
N(C(=O)NCC(=O)NC1CC1)c1ccc(F)cc1CCC(=O)O,9.68106,-1.4090602,-1
c1c(O)ccc(Br)c1Br,11.619368,2.5943425,158
S(=O)(=O)N(CC(=O)NC)C12CC3CC(C1)CC(C3)CC2=O,11.899093,0.29406303,125
O1CCN(CC(O)=O)C(CC)(O)CN(c2ccc(Cl)cc2Br)C1,10.129984,-0.95405054,-1
CC1CCC(C)C(N2C=CS2(=O)=O)C1(C)C,12.224149,-2.5143259,-1
O=C(NC(Cc1cccc(O)n1)Cc1cccc(Br)c1)O,12.924786,0.56501293,99
O1C2CCC(C2)Nc2cc(NC3CCN(c4ccc(F)cc4Cl)CC3)ccc12,9.596757,-0.7116868,181
FC(F)(F)c1c(N)cc2c(c1)C(=O)CnOS2(=O)=O,12.188033,2.2193987,84
c1ccc2nc(C(C(O)=O)c3ccc(C(=O)O)s3)c(C3CC3)cc2c1,7.9547753,-1.1765546,46
C1CC1CNc1cc(NS(=O)(=O)C)ccc1C(C)CCCC1CC1,13.1424,2.397935,-1
Brc1ccc(Cn2c3c(cc(C)c(C(O)CO)c3)C2)c(N)c1Br,12.322262,-1.1486104,-1
c1c(Br)ccc2c(N)c(NC(C)=O)cc(N(CCC)C3CC3)c12,11.4980545,-1.8941139,76
c1(Br)c2sccc2c1CN1C[nH](C(O)C2CC2)CC1,11.119302,-0.73772097,187
C(C1CC2CCCCC2(C2)CN(C(=O)c2cc(NC)ccc2)CC2=O)C1,12.024298,-1.9915706,-1
c1nccc2c(c(C(=O)O)c1)cc(C(F)(F)F)c(S(N)(=O)=O)c2O,9.564914,2.6566908,-1
C1CCCCCC1CN1C(=O)c2cccc(Cl)c2S1(=O)=O,10.701641,-1.0802339,-1
c1(C)cc(N2C(C(=O)O)S(=O)(=O)c3cc(Cl)ccc32)c1Br,9.286988,0.7622798,-1
c1(S(=O)(=O)Nc2cc(N)ccc2)cc(-c2ccccc2)c1C(O)=O,10.713491,1.9671748,-1
c1cccc(-c2cc3c(c(NC4CC4)n2)C(C)=CS(=O)(=O)N3)c1Br,6.7862897,0.3217091,47
C1CC1Cn1c(C(C)C(F)(F)F)c(C2CC2)cc1NC(=O)C(O)=O,9.222126,-1.7453927,-1
FC(F)(F)c1cc(CS(=O)(=O)C)sn1,9.408778,2.8121197,-1
Fc1c2c(cc(N4CCC5(CC4)CCNC5=O)cc2)c(N1)Br,8.856924,-0.47990012,-1
FC(F)(F)c1ccncc1CNc1nn(C(=O)N2C[C@@]2C)cc1,8.425894,0.8162246,170
c1(C)cc(CNc2c(Br)n(Cc3ncccn3)cc2)c1Br,9.058741,2.6082563,196
c1ccc(Br)c(NC(NC(=O)NC(C)c2ccc(F)cc2)=O)c1,8.816877,-2.5763526,-1
C1(NC(N(c2scnc2-c3scnc3)C(C)C)=NC=O)C(=O)N1c1ccc1CCl,2.949479,0.92201877,2
C(C(F)(F)F)(O)c1ccccc1CN(CCC)c1cc(O)ccc1Cl,11.169254,1.850986,-1
Cc1S(c2cccc(F)c2)C(=O)Oc2ccc3ccccc3c2c1C(O)=O,11.141693,2.5706117,-1
c1ccc(CN2CC(=O)N(C(c3ccccc3)CC(C)C)CC2)cc1Br,11.04719,-0.39139435,-1
c1cc(CC)c2c(c1)NC(=O)Cn1nc(C(=O)C3C(OC)CC3)c3c(C(F)c2c3N)N1,11.213691,0.05773206,-1
c1cc(NC(c2ccccc2)=O)c2c(c1)S(=O)(=O)C=CS2(=O)=O,9.990135,1.4037138,188
C1CC1c1ccc(Cn2c3c(cccc3)n(Cc3ccc(=O)[nH]c3)c2=O)s1,11.276012,-0.6286064,187
c1ccc2cc(C(=O)O)ccc2c1NCC(C(C)C)N1CCCCC1=O,11.624654,0.40299523,-1
c1(N)c(Cn2c(C#CCO)c(-c3ccncc3)c3c(O)cccc23)cc1Cl,10.588834,3.2359064,-1
CN1C(=O)CN(C(c2ccccc2)CC3CCCCC3)S1(=O)=O,11.192976,-0.8233489,-1
c1c(-c2c(Cl)cc(F)cc2)c3ccccc3n1Cc1ccccc1Cl,10.744681,2.8363624,-1
N1C(=O)CCN(C(C)(C)C)C(=O)c2ccc(-c3c(F)cccc3)cc21,7.650831,3.582439,26
c1(N2C(OC)(OCc3c(F)cccc3)C2)c(-c2ccc[nH]c2=O)cc1Cl,10.147202,0.57620907,-1
CN1C(=O)CCc2(CCN(S(=O)(=O)CCC)CC2)Cc2cc(F)ccc21,9.483066,-0.4052734,183
O1CN(c2nc3c(s2)c(-c2ccccc2)ccc3)C[C@]1,7.658719,-0.42700526,-1
C(c1cc(C)ccc1)C(CN1CC2CC3CC(C2)CC1C3)O,11.698325,-0.46661606,124
c1cc(F)c(C(C(O)=O)CCC(O)C(N2(=O)C3CC3)CCCC2)cc1,11.908668,-0.61267555,-1
CN1c2c3c(cc(-c4c(=O)n(CCO)c(c4)cc2=O)c(NCCO)C3)CC1O,12.297265,0.5013999,-1
c1cc2c(cc1Nc1c3c(ccc(Cl)c3c(cc1F)Br)Br)CC2,7.5527773,2.0466785,-1
